537965.067	4337136.442	-0.969	0.001	5.250	1.750
537965.315	4337136.082	-0.969	0.001	5.250	1.750
537965.564	4337135.721	-0.969	0.001	5.250	1.750
537965.812	4337135.360	-0.968	0.001	5.250	1.750
537966.061	4337134.999	-0.968	0.001	5.250	1.750
537966.310	4337134.638	-0.968	0.001	5.250	1.750
537966.559	4337134.277	-0.967	0.001	5.250	1.750
537966.808	4337133.915	-0.967	0.001	5.250	1.750
537967.058	4337133.554	-0.967	0.001	5.250	1.750
537967.308	4337133.192	-0.966	0.001	5.250	1.750
537967.558	4337132.830	-0.966	0.001	5.250	1.750
537967.809	4337132.469	-0.966	0.001	5.250	1.750
537968.059	4337132.107	-0.965	0.001	5.250	1.750
537968.311	4337131.745	-0.965	0.001	5.250	1.750
537968.562	4337131.383	-0.964	0.001	5.250	1.750
537968.813	4337131.021	-0.964	0.001	5.250	1.750
537969.065	4337130.660	-0.964	0.001	5.250	1.750
537969.317	4337130.298	-0.964	0.001	5.250	1.750
537969.568	4337129.935	-0.963	0.001	5.250	1.750
537969.820	4337129.573	-0.963	0.001	5.250	1.750
537970.073	4337129.210	-0.963	0.001	5.250	1.750
537970.326	4337128.847	-0.963	0.001	5.250	1.750
537970.578	4337128.484	-0.962	0.001	5.250	1.750
537970.831	4337128.121	-0.962	0.000	5.250	1.750
537971.084	4337127.758	-0.962	0.000	5.250	1.750
537971.338	4337127.395	-0.962	0.000	5.250	1.750
537971.592	4337127.032	-0.962	0.000	5.250	1.750
537971.845	4337126.669	-0.961	0.000	5.250	1.750
537972.099	4337126.306	-0.961	-0.000	5.250	1.750
537972.353	4337125.943	-0.962	-0.000	5.250	1.750
537972.606	4337125.580	-0.962	-0.000	5.250	1.750
537972.859	4337125.217	-0.962	-0.000	5.250	1.750
537973.113	4337124.853	-0.962	-0.000	5.250	1.750
537973.366	4337124.490	-0.962	-0.000	5.250	1.750
537973.618	4337124.127	-0.963	-0.000	5.250	1.750
537973.870	4337123.764	-0.963	-0.000	5.250	1.750
537974.122	4337123.401	-0.963	0.000	5.250	1.750
537974.374	4337123.039	-0.963	0.000	5.250	1.750
537974.625	4337122.676	-0.963	0.001	5.250	1.750
537974.876	4337122.314	-0.963	0.001	5.250	1.750
537975.127	4337121.954	-0.962	0.001	5.250	1.750
537975.378	4337121.593	-0.961	0.001	5.250	1.750
537975.629	4337121.233	-0.960	0.001	5.250	1.750
537975.880	4337120.873	-0.959	0.002	5.250	1.750
537976.132	4337120.515	-0.958	0.002	5.250	1.750
537976.384	4337120.156	-0.957	0.002	5.250	1.750
537976.635	4337119.799	-0.956	0.002	5.250	1.750
537976.887	4337119.441	-0.956	0.002	5.250	1.750
537977.139	4337119.084	-0.955	0.002	5.250	1.750
537977.392	4337118.728	-0.954	0.002	5.250	1.750
537977.645	4337118.372	-0.953	0.002	5.250	1.750
537977.898	4337118.017	-0.953	0.002	5.250	1.750
537978.151	4337117.661	-0.952	0.002	5.250	1.750
537978.405	4337117.307	-0.951	0.002	5.250	1.750
537978.659	4337116.952	-0.951	0.002	5.250	1.750
537978.913	4337116.597	-0.950	0.002	5.250	1.750
537979.167	4337116.243	-0.950	0.002	5.250	1.750
537979.421	4337115.888	-0.949	0.001	5.250	1.750
537979.675	4337115.534	-0.948	0.001	5.250	1.750
537979.930	4337115.179	-0.948	0.001	5.250	1.750
537980.185	4337114.824	-0.947	0.001	5.250	1.750
537980.441	4337114.470	-0.947	0.001	5.250	1.750
537980.697	4337114.115	-0.946	0.001	5.250	1.750
537980.954	4337113.760	-0.945	0.001	5.250	1.750
537981.210	4337113.405	-0.945	0.001	5.250	1.750
537981.468	4337113.050	-0.944	0.001	5.250	1.750
537981.725	4337112.694	-0.943	0.001	5.250	1.750
537981.983	4337112.339	-0.943	0.001	5.250	1.750
537982.241	4337111.984	-0.943	0.001	5.250	1.750
537982.499	4337111.629	-0.942	0.001	5.250	1.750
537982.757	4337111.274	-0.942	0.001	5.250	1.750
537983.016	4337110.919	-0.941	0.000	5.250	1.750
537983.275	4337110.563	-0.941	0.000	5.250	1.750
537983.534	4337110.208	-0.941	0.000	5.250	1.750
537983.794	4337109.853	-0.942	0.000	5.250	1.750
537984.053	4337109.498	-0.942	0.000	5.250	1.750
537984.312	4337109.142	-0.942	0.000	5.250	1.750
537984.571	4337108.786	-0.942	-0.000	5.250	1.750
537984.830	4337108.430	-0.942	-0.000	5.250	1.750
537985.090	4337108.073	-0.942	-0.000	5.250	1.750
537985.350	4337107.716	-0.942	0.000	5.250	1.750
537985.609	4337107.358	-0.942	0.000	5.250	1.750
537985.869	4337107.001	-0.941	0.000	5.250	1.750
537986.129	4337106.644	-0.941	0.000	5.250	1.750
537986.389	4337106.286	-0.941	0.001	5.250	1.750
537986.649	4337105.929	-0.941	0.001	5.250	1.750
537986.910	4337105.572	-0.940	0.001	5.250	1.750
537987.171	4337105.215	-0.940	0.001	5.250	1.750
537987.432	4337104.857	-0.939	0.001	5.250	1.750
537987.693	4337104.500	-0.939	0.001	5.250	1.750
537987.954	4337104.142	-0.938	0.001	5.250	1.750
537988.216	4337103.785	-0.938	0.001	5.250	1.750
537988.477	4337103.428	-0.937	0.001	5.250	1.750
537988.739	4337103.071	-0.937	0.001	5.250	1.750
537989.000	4337102.716	-0.936	0.001	5.250	1.750
537989.262	4337102.360	-0.936	0.001	5.250	1.750
537989.524	4337102.004	-0.935	0.001	5.250	1.750
537989.787	4337101.648	-0.934	0.001	5.250	1.750
537990.049	4337101.293	-0.934	0.001	5.250	1.750
537990.312	4337100.939	-0.934	0.001	5.250	1.750
537990.575	4337100.586	-0.933	0.001	5.250	1.750
537990.838	4337100.233	-0.933	0.001	5.250	1.750
537991.101	4337099.880	-0.932	0.001	5.250	1.750
537991.363	4337099.528	-0.932	0.001	5.250	1.750
537991.625	4337099.177	-0.932	0.001	5.250	1.750
537991.887	4337098.825	-0.931	0.001	5.250	1.750
537992.149	4337098.475	-0.931	0.001	5.250	1.750
537992.410	4337098.125	-0.931	0.001	5.250	1.750
537992.672	4337097.775	-0.930	0.001	5.250	1.750
537992.933	4337097.426	-0.930	0.001	5.250	1.750
537993.193	4337097.077	-0.929	0.001	5.250	1.750
537993.454	4337096.729	-0.929	0.001	5.250	1.750
537993.715	4337096.382	-0.929	0.001	5.250	1.750
537993.975	4337096.035	-0.929	0.001	5.250	1.750
537994.235	4337095.688	-0.928	0.001	5.250	1.750
537994.495	4337095.342	-0.928	0.001	5.250	1.750
537994.754	4337094.996	-0.927	0.001	5.250	1.750
537995.013	4337094.651	-0.927	0.001	5.250	1.750
537995.272	4337094.306	-0.927	0.001	5.250	1.750
537995.531	4337093.963	-0.927	0.001	5.250	1.750
537995.789	4337093.621	-0.926	0.001	5.250	1.750
537996.046	4337093.279	-0.926	0.001	5.250	1.750
537996.302	4337092.938	-0.926	0.000	5.250	1.750
537996.558	4337092.598	-0.926	0.000	5.250	1.750
537996.814	4337092.259	-0.925	0.000	5.250	1.750
537997.069	4337091.921	-0.925	0.000	5.250	1.750
537997.324	4337091.583	-0.925	0.000	5.250	1.750
537997.577	4337091.247	-0.925	0.000	5.250	1.750
537997.830	4337090.912	-0.926	-0.000	5.250	1.750
537998.082	4337090.578	-0.926	-0.000	5.250	1.750
537998.332	4337090.245	-0.926	-0.000	5.250	1.750
537998.582	4337089.913	-0.926	-0.000	5.250	1.750
537998.831	4337089.582	-0.926	-0.000	5.250	1.750
537999.079	4337089.251	-0.926	-0.000	5.250	1.750
537999.326	4337088.922	-0.926	0.000	5.250	1.750
537999.572	4337088.595	-0.926	0.000	5.250	1.750
537999.817	4337088.269	-0.926	0.000	5.250	1.750
538000.061	4337087.944	-0.926	0.000	5.250	1.750
538000.305	4337087.620	-0.925	0.000	5.250	1.750
538000.548	4337087.297	-0.925	0.000	5.250	1.750
538000.791	4337086.976	-0.925	-0.000	5.250	1.750
538001.033	4337086.657	-0.925	-0.000	5.250	1.750
538001.274	4337086.337	-0.925	-0.000	5.250	1.750
538001.514	4337086.019	-0.925	-0.000	5.250	1.750
538001.753	4337085.702	-0.925	-0.000	5.250	1.750
538001.992	4337085.386	-0.926	-0.000	5.250	1.750
538002.229	4337085.072	-0.926	-0.000	5.250	1.750
538002.466	4337084.758	-0.926	-0.000	5.250	1.750
538002.701	4337084.445	-0.927	-0.000	5.250	1.750
538002.935	4337084.134	-0.927	-0.000	5.250	1.750
538003.169	4337083.824	-0.927	-0.000	5.250	1.750
538003.402	4337083.515	-0.926	-0.000	5.250	1.750
538003.635	4337083.207	-0.926	-0.000	5.250	1.750
538003.866	4337082.900	-0.926	-0.000	5.250	1.750
538004.096	4337082.595	-0.926	-0.000	5.250	1.750
538004.325	4337082.290	-0.927	-0.001	5.250	1.750
538004.554	4337081.987	-0.927	-0.001	5.250	1.750
538004.781	4337081.685	-0.928	-0.000	5.250	1.750
538005.007	4337081.384	-0.928	-0.000	5.250	1.750
538005.232	4337081.083	-0.928	-0.000	5.250	1.750
538005.455	4337080.783	-0.928	-0.000	5.250	1.750
538005.679	4337080.484	-0.928	-0.000	5.250	1.750
538005.901	4337080.186	-0.928	-0.000	5.250	1.750
538006.122	4337079.889	-0.928	-0.000	5.250	1.750
538006.343	4337079.594	-0.928	-0.000	5.250	1.750
538006.563	4337079.299	-0.928	-0.000	5.250	1.750
538006.782	4337079.006	-0.928	-0.000	5.250	1.750
538007.000	4337078.713	-0.929	-0.000	5.250	1.750
538007.217	4337078.422	-0.929	-0.000	5.250	1.750
538007.433	4337078.133	-0.929	-0.000	5.250	1.750
538007.649	4337077.844	-0.929	-0.000	5.250	1.750
538007.863	4337077.557	-0.929	-0.000	5.250	1.750
538008.076	4337077.270	-0.929	-0.000	5.250	1.750
538008.289	4337076.984	-0.929	-0.000	5.250	1.750
538008.501	4337076.699	-0.930	-0.000	5.250	1.750
538008.712	4337076.415	-0.930	-0.000	5.250	1.750
538008.923	4337076.133	-0.930	-0.000	5.250	1.750
538009.132	4337075.851	-0.930	-0.000	5.250	1.750
538009.339	4337075.571	-0.930	-0.000	5.250	1.750
538009.545	4337075.293	-0.930	-0.000	5.250	1.750
538009.752	4337075.015	-0.930	0.000	5.250	1.750
538009.959	4337074.739	-0.930	0.000	5.250	1.750
538010.164	4337074.463	-0.930	0.000	5.250	1.750
538010.369	4337074.188	-0.930	0.000	5.250	1.750
538010.574	4337073.915	-0.930	0.000	5.250	1.750
538010.777	4337073.643	-0.930	0.000	5.250	1.750
538010.979	4337073.373	-0.930	0.000	5.250	1.750
538011.181	4337073.103	-0.929	0.000	5.250	1.750
538011.383	4337072.835	-0.929	0.001	5.250	1.750
538011.583	4337072.567	-0.929	0.001	5.250	1.750
538011.783	4337072.300	-0.929	0.001	5.250	1.750
538011.982	4337072.034	-0.929	0.001	5.250	1.750
538012.180	4337071.769	-0.929	0.001	5.250	1.750
538012.378	4337071.505	-0.928	0.001	5.250	1.750
538012.575	4337071.242	-0.927	0.001	5.250	1.750
538012.772	4337070.981	-0.927	0.001	5.250	1.750
538012.969	4337070.720	-0.926	0.001	5.250	1.750
538013.164	4337070.461	-0.926	0.001	5.250	1.750
538013.359	4337070.202	-0.926	0.001	5.250	1.750
538013.553	4337069.945	-0.925	0.001	5.250	1.750
538013.746	4337069.689	-0.925	0.002	5.250	1.750
538013.938	4337069.434	-0.925	0.002	5.250	1.750
538014.130	4337069.180	-0.924	0.002	5.250	1.750
538014.321	4337068.927	-0.924	0.002	5.250	1.750
538014.511	4337068.675	-0.923	0.002	5.250	1.750
538014.702	4337068.424	-0.922	0.002	5.250	1.750
538014.892	4337068.174	-0.921	0.002	5.250	1.750
538015.082	4337067.924	-0.921	0.002	5.250	1.750
538015.273	4337067.674	-0.920	0.002	5.250	1.750
538015.463	4337067.425	-0.920	0.002	5.250	1.750
538015.654	4337067.176	-0.919	0.002	5.250	1.750
538015.845	4337066.927	-0.918	0.002	5.250	1.750
538016.037	4337066.678	-0.917	0.002	5.250	1.750
538016.229	4337066.429	-0.917	0.002	5.250	1.750
538016.421	4337066.180	-0.916	0.002	5.250	1.750
538016.613	4337065.931	-0.915	0.002	5.250	1.750
538016.806	4337065.682	-0.914	0.002	5.250	1.750
538016.999	4337065.432	-0.914	0.003	5.250	1.750
538017.192	4337065.183	-0.913	0.003	5.250	1.750
538017.386	4337064.934	-0.912	0.003	5.250	1.750
538017.580	4337064.684	-0.911	0.003	5.250	1.750
538017.774	4337064.434	-0.910	0.003	5.250	1.750
538017.969	4337064.185	-0.910	0.003	5.250	1.750
538018.164	4337063.935	-0.909	0.003	5.250	1.750
538018.359	4337063.685	-0.908	0.003	5.250	1.750
538018.556	4337063.435	-0.907	0.003	5.250	1.750
538018.753	4337063.184	-0.906	0.003	5.250	1.750
538018.950	4337062.934	-0.905	0.003	5.250	1.750
538019.147	4337062.684	-0.904	0.003	5.250	1.750
538019.345	4337062.434	-0.903	0.003	5.250	1.750
538019.543	4337062.184	-0.902	0.003	5.250	1.750
538019.742	4337061.934	-0.901	0.003	5.250	1.750
538019.942	4337061.684	-0.900	0.002	5.250	1.750
538020.141	4337061.434	-0.899	0.002	5.250	1.750
538020.341	4337061.183	-0.899	0.002	5.250	1.750
538020.542	4337060.932	-0.898	0.002	5.250	1.750
538020.743	4337060.681	-0.897	0.002	5.250	1.750
538020.945	4337060.430	-0.897	0.002	5.250	1.750
538021.147	4337060.178	-0.897	0.002	5.250	1.750
538021.349	4337059.926	-0.896	0.002	5.250	1.750
538021.553	4337059.673	-0.895	0.002	5.250	1.750
538021.757	4337059.421	-0.895	0.001	5.250	1.750
538021.961	4337059.168	-0.895	0.001	5.250	1.750
538022.167	4337058.914	-0.894	0.001	5.250	1.750
538022.372	4337058.660	-0.894	0.002	5.250	1.750
538022.578	4337058.405	-0.893	0.002	5.250	1.750
538022.785	4337058.151	-0.893	0.002	5.250	1.750
538022.992	4337057.896	-0.892	0.002	5.250	1.750
538023.200	4337057.640	-0.892	0.002	5.250	1.750
538023.409	4337057.384	-0.891	0.003	5.250	1.750
538023.618	4337057.127	-0.890	0.003	5.250	1.750
538023.828	4337056.870	-0.889	0.003	5.250	1.750
538024.039	4337056.613	-0.887	0.003	5.250	1.750
538024.251	4337056.356	-0.886	0.003	5.250	1.750
538024.464	4337056.099	-0.884	0.003	5.250	1.750
538024.677	4337055.841	-0.883	0.003	5.250	1.750
538024.892	4337055.583	-0.881	0.003	5.250	1.750
538025.107	4337055.325	-0.880	0.003	5.250	1.750
538025.323	4337055.067	-0.880	0.003	5.250	1.750
538025.539	4337054.807	-0.879	0.002	5.250	1.750
538025.754	4337054.547	-0.879	0.002	5.250	1.750
538025.970	4337054.286	-0.878	0.002	5.250	1.750
538026.186	4337054.025	-0.878	0.002	5.250	1.750
538026.403	4337053.763	-0.877	0.002	5.250	1.750
538026.620	4337053.501	-0.877	0.002	5.250	1.750
538026.838	4337053.238	-0.876	0.001	5.250	1.750
538027.057	4337052.975	-0.876	0.001	5.250	1.750
538027.276	4337052.712	-0.875	0.001	5.250	1.750
538027.496	4337052.448	-0.875	0.001	5.250	1.750
538027.716	4337052.184	-0.875	0.001	5.250	1.750
538027.936	4337051.920	-0.874	0.001	5.250	1.750
538028.157	4337051.654	-0.874	0.001	5.250	1.750
538028.377	4337051.388	-0.874	0.001	5.250	1.750
538028.599	4337051.122	-0.874	0.000	5.250	1.750
538028.821	4337050.855	-0.874	0.000	5.250	1.750
538029.044	4337050.588	-0.874	0.000	5.250	1.750
538029.267	4337050.321	-0.874	0.000	5.250	1.750
538029.490	4337050.053	-0.873	0.000	5.250	1.750
538029.714	4337049.784	-0.873	0.000	5.250	1.750
538029.938	4337049.515	-0.873	0.000	5.250	1.750
538030.163	4337049.247	-0.873	0.000	5.250	1.750
538030.388	4337048.977	-0.873	0.000	5.250	1.750
538030.614	4337048.707	-0.873	-0.000	5.250	1.750
538030.841	4337048.436	-0.873	0.000	5.250	1.750
538031.067	4337048.166	-0.873	0.000	5.250	1.750
538031.293	4337047.896	-0.873	-0.000	5.250	1.750
538031.520	4337047.625	-0.873	-0.000	5.250	1.750
538031.746	4337047.354	-0.873	-0.000	5.250	1.750
538031.973	4337047.083	-0.873	-0.000	5.250	1.750
538032.200	4337046.812	-0.873	-0.000	5.250	1.750
538032.427	4337046.542	-0.873	-0.000	5.250	1.750
538032.654	4337046.272	-0.873	-0.000	5.250	1.750
538032.880	4337046.002	-0.873	-0.000	5.250	1.750
538033.107	4337045.732	-0.873	0.000	5.250	1.750
538033.332	4337045.462	-0.873	0.000	5.250	1.750
538033.559	4337045.194	-0.873	0.000	5.250	1.750
538033.785	4337044.925	-0.873	0.000	5.250	1.750
538034.012	4337044.656	-0.873	0.000	5.250	1.750
538034.238	4337044.388	-0.873	0.000	5.250	1.750
538034.463	4337044.119	-0.873	0.000	5.250	1.750
538034.689	4337043.851	-0.873	0.000	5.250	1.750
538034.914	4337043.583	-0.873	0.000	5.250	1.750
538035.140	4337043.316	-0.872	0.000	5.250	1.750
538035.365	4337043.048	-0.872	0.000	5.250	1.750
538035.590	4337042.781	-0.872	0.000	5.250	1.750
538035.815	4337042.514	-0.872	0.000	5.250	1.750
538036.040	4337042.247	-0.872	0.000	5.250	1.750
538036.264	4337041.980	-0.872	0.000	5.250	1.750
538036.488	4337041.713	-0.872	0.000	5.250	1.750
538036.713	4337041.447	-0.872	0.001	5.250	1.750
538036.937	4337041.181	-0.871	0.001	5.250	1.750
538037.162	4337040.916	-0.871	0.001	5.250	1.750
538037.386	4337040.650	-0.871	0.001	5.250	1.750
538037.609	4337040.385	-0.871	0.001	5.250	1.750
538037.833	4337040.119	-0.870	0.001	5.250	1.750
538038.056	4337039.854	-0.870	0.001	5.250	1.750
538038.280	4337039.590	-0.870	0.001	5.250	1.750
538038.504	4337039.326	-0.870	0.001	5.250	1.750
538038.727	4337039.062	-0.870	0.001	5.250	1.750
538038.950	4337038.798	-0.869	0.001	5.250	1.750
538039.173	4337038.535	-0.869	0.001	5.250	1.750
538039.395	4337038.272	-0.869	0.000	5.250	1.750
538039.618	4337038.010	-0.869	0.000	5.250	1.750
538039.840	4337037.748	-0.869	0.000	5.250	1.750
538040.062	4337037.486	-0.868	0.000	5.250	1.750
538040.284	4337037.224	-0.868	0.000	5.250	1.750
538040.506	4337036.962	-0.868	0.000	5.250	1.750
538040.728	4337036.701	-0.869	0.000	5.250	1.750
538040.949	4337036.439	-0.869	0.000	5.250	1.750
538041.170	4337036.178	-0.868	0.000	5.250	1.750
538041.391	4337035.917	-0.868	0.000	5.250	1.750
538041.613	4337035.657	-0.868	-0.000	5.250	1.750
538041.834	4337035.396	-0.868	-0.000	5.250	1.750
538042.055	4337035.136	-0.868	-0.000	5.250	1.750
538042.275	4337034.876	-0.868	-0.000	5.250	1.750
538042.495	4337034.616	-0.868	-0.000	5.250	1.750
538042.715	4337034.356	-0.869	-0.000	5.250	1.750
538042.935	4337034.096	-0.869	-0.000	5.250	1.750
538043.154	4337033.837	-0.869	-0.001	5.250	1.750
538043.373	4337033.578	-0.869	-0.001	5.250	1.750
538043.594	4337033.318	-0.869	-0.001	5.250	1.750
538043.814	4337033.058	-0.869	-0.001	5.250	1.750
538044.033	4337032.798	-0.870	-0.001	5.250	1.750
538044.253	4337032.538	-0.870	-0.001	5.250	1.750
538044.472	4337032.278	-0.871	-0.001	5.250	1.750
538044.690	4337032.017	-0.872	-0.001	5.250	1.750
538044.909	4337031.757	-0.872	-0.001	5.250	1.750
538045.127	4337031.497	-0.873	-0.001	5.250	1.750
538045.345	4337031.236	-0.874	-0.002	5.250	1.750
538045.564	4337030.975	-0.874	-0.002	5.250	1.750
538045.782	4337030.714	-0.874	-0.001	5.250	1.750
538046.000	4337030.453	-0.875	-0.001	5.250	1.750
538046.218	4337030.192	-0.875	-0.001	5.250	1.750
538046.436	4337029.931	-0.876	-0.001	5.250	1.750
538046.654	4337029.670	-0.876	-0.001	5.250	1.750
538046.872	4337029.409	-0.876	-0.000	5.250	1.750
538047.089	4337029.148	-0.876	-0.000	5.250	1.750
538047.307	4337028.887	-0.876	-0.000	5.250	1.750
538047.526	4337028.626	-0.875	-0.000	5.250	1.750
538047.744	4337028.365	-0.875	0.000	5.250	1.750
538047.962	4337028.105	-0.875	0.000	5.250	1.750
538048.180	4337027.843	-0.875	0.000	5.250	1.750
538048.398	4337027.582	-0.875	0.000	5.250	1.750
538048.616	4337027.321	-0.875	0.000	5.250	1.750
538048.833	4337027.060	-0.875	0.000	5.250	1.750
538049.051	4337026.799	-0.875	0.000	5.250	1.750
538049.269	4337026.538	-0.875	0.000	5.250	1.750
538049.487	4337026.277	-0.875	0.000	5.250	1.750
538049.706	4337026.016	-0.875	0.000	5.250	1.750
538049.924	4337025.755	-0.875	0.000	5.250	1.750
538050.143	4337025.494	-0.875	0.000	5.250	1.750
538050.361	4337025.232	-0.875	0.000	5.250	1.750
538050.578	4337024.971	-0.875	0.000	5.250	1.750
538050.797	4337024.709	-0.875	-0.000	5.250	1.750
538051.015	4337024.447	-0.875	-0.000	5.250	1.750
538051.235	4337024.186	-0.875	-0.000	5.250	1.750
538051.454	4337023.924	-0.875	-0.000	5.250	1.750
538051.673	4337023.661	-0.875	-0.000	5.250	1.750
538051.892	4337023.398	-0.876	0.000	5.250	1.750
538052.111	4337023.135	-0.876	0.000	5.250	1.750
538052.330	4337022.873	-0.876	0.000	5.250	1.750
538052.549	4337022.611	-0.875	-0.000	5.250	1.750
538052.769	4337022.348	-0.875	-0.000	5.250	1.750
538052.990	4337022.086	-0.875	-0.000	5.250	1.750
538053.211	4337021.823	-0.875	-0.000	5.250	1.750
538053.432	4337021.560	-0.875	-0.000	5.250	1.750
538053.654	4337021.296	-0.875	-0.000	5.250	1.750
538053.875	4337021.031	-0.876	-0.000	5.250	1.750
538054.096	4337020.766	-0.876	-0.000	5.250	1.750
538054.318	4337020.500	-0.876	-0.000	5.250	1.750
538054.540	4337020.234	-0.876	-0.001	5.250	1.750
538054.762	4337019.968	-0.876	-0.001	5.250	1.750
538054.985	4337019.701	-0.877	-0.001	5.250	1.750
538055.208	4337019.434	-0.877	-0.001	5.250	1.750
538055.431	4337019.166	-0.877	-0.001	5.250	1.750
538055.655	4337018.898	-0.877	-0.001	5.250	1.750
538055.879	4337018.630	-0.878	-0.001	5.250	1.750
538056.103	4337018.361	-0.878	-0.001	5.250	1.750
538056.327	4337018.091	-0.878	-0.001	5.250	1.750
538056.551	4337017.821	-0.878	-0.001	5.250	1.750
538056.776	4337017.549	-0.879	-0.001	5.250	1.750
538057.002	4337017.278	-0.879	-0.001	5.250	1.750
538057.228	4337017.006	-0.880	-0.001	5.250	1.750
538057.453	4337016.733	-0.880	-0.000	5.250	1.750
538057.679	4337016.460	-0.880	0.000	5.250	1.750
538057.905	4337016.187	-0.880	0.000	5.250	1.750
538058.132	4337015.913	-0.880	0.001	5.250	1.750
538058.358	4337015.639	-0.880	0.001	5.250	1.750
538058.586	4337015.366	-0.879	0.001	5.250	1.750
538058.813	4337015.092	-0.878	0.001	5.250	1.750
538059.041	4337014.819	-0.878	0.002	5.250	1.750
538059.269	4337014.546	-0.877	0.002	5.250	1.750
538059.498	4337014.273	-0.876	0.002	5.250	1.750
538059.727	4337014.000	-0.875	0.002	5.250	1.750
538059.956	4337013.727	-0.874	0.003	5.250	1.750
538060.186	4337013.454	-0.873	0.003	5.250	1.750
538060.416	4337013.181	-0.873	0.003	5.250	1.750
538060.646	4337012.908	-0.872	0.003	5.250	1.750
